Input	Output
dxpw right twice after dxpw around right	I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_DXPW
vlbo around left after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO
mckn around right after turn right	I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN
jpxb opposite right twice after jpxb opposite left twice	I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_RIGHT I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_TURN_RIGHT I_JPXB
lfka right and lfka thrice	I_TURN_RIGHT I_LFKA I_LFKA I_LFKA I_LFKA
rqli left and turn left twice	I_TURN_LEFT I_RQLI I_TURN_LEFT I_TURN_LEFT
vlbo opposite right twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_TURN_RIGHT I_VLBO
turn around right thrice after vbcx left twice	I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn opposite left after tyuv around right thrice	I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_LEFT I_TURN_LEFT
turn opposite right twice and yjft opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_TURN_LEFT I_YJFT
hutm around left twice and turn left thrice	I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_HUTM I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
qnsr around right twice after zhkg twice	I_ZHKG I_ZHKG I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR
iasi opposite left and odpa left thrice	I_TURN_LEFT I_TURN_LEFT I_IASI I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA
wjdv opposite right thrice and turn right	I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT
turn left twice after odpa right thrice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_LEFT I_TURN_LEFT
turn around right twice after boch around right twice	I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
byrr right thrice after byrr opposite left	I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR
odpa right thrice and txpe left twice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE
nawm thrice after nawm opposite right	I_TURN_RIGHT I_TURN_RIGHT I_NAWM I_NAWM I_NAWM I_NAWM
mlbs	I_MLBS
gmha around left twice after dxpw left	I_TURN_LEFT I_DXPW I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA
turn opposite right and ohlm thrice	I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_OHLM I_OHLM
qqiu left twice and qqiu opposite right twice	I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_RIGHT I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_TURN_RIGHT I_QQIU
dpnk left and turn opposite right twice	I_TURN_LEFT I_DPNK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around right twice and pvrq opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_TURN_RIGHT I_PVRQ
wdqg left twice and wdqg opposite left twice	I_TURN_LEFT I_WDQG I_TURN_LEFT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG
vbcx opposite right twice after oymp right twice	I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX
vbcx opposite left twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX
zsvr right and zsvr left	I_TURN_RIGHT I_ZSVR I_TURN_LEFT I_ZSVR
jpxb opposite right after jpxb opposite left twice	I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_RIGHT I_TURN_RIGHT I_JPXB
bpwa left thrice and bpwa right	I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_RIGHT I_BPWA
iasi left and iasi around left thrice	I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI
fdjx around right twice and vbcx around right twice	I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX
qqiu around left twice and turn opposite left thrice	I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
fdjx around left after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX I_TURN_LEFT I_FDJX
turn left and ohlm right thrice	I_TURN_LEFT I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM
tpdt around right twice after ulus around right twice	I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT
boch around left after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH
rksp around left after turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP
turn around right twice and lwmo left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LWMO
odpa around left after odpa around right twice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA
kvur twice and gmha opposite left thrice	I_KVUR I_KVUR I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA
